feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-01-02,2025-01-03,1Y,1,platform_current_daily_0629_adapter,-1,0.415603369474411,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.415603369474411,0.15619707107543945,0.16879326105117798,,,,,,,,,,,,,,
2025-01-03,2025-01-06,1Y,1,platform_current_daily_0629_adapter,-1,0.4099394381046295,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4099394381046295,0.15619707107543945,0.18012112379074097,,,,,,,,,,,,,,
2025-01-06,2025-01-07,1Y,1,platform_current_daily_0629_adapter,0,0.5318909883499146,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5318909883499146,0.15619707107543945,0.0637819766998291,,,,,,,,,,,,,,
2025-01-07,2025-01-08,1Y,1,platform_current_daily_0629_adapter,1,0.6454135179519653,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6454135179519653,0.15619707107543945,0.29082703590393066,,,,,,,,,,,,,,
2025-01-08,2025-01-09,1Y,1,platform_current_daily_0629_adapter,1,0.6454135179519653,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6454135179519653,0.15619707107543945,0.29082703590393066,,,,,,,,,,,,,,
2025-01-09,2025-01-10,1Y,1,platform_current_daily_0629_adapter,1,0.6454135179519653,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6454135179519653,0.15619707107543945,0.29082703590393066,,,,,,,,,,,,,,
2025-01-10,2025-01-13,1Y,1,platform_current_daily_0629_adapter,0,0.47923406958580017,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.47923406958580017,0.15619707107543945,0.04153186082839966,,,,,,,,,,,,,,
2025-01-13,2025-01-14,1Y,1,platform_current_daily_0629_adapter,1,0.6406963467597961,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6406963467597961,0.15619707107543945,0.2813926935195923,,,,,,,,,,,,,,
2025-01-14,2025-01-15,1Y,1,platform_current_daily_0629_adapter,0,0.4308179020881653,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4308179020881653,0.15619707107543945,0.13836419582366943,,,,,,,,,,,,,,
2025-01-15,2025-01-16,1Y,1,platform_current_daily_0629_adapter,0,0.4432801902294159,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4432801902294159,0.15619707107543945,0.11343961954116821,,,,,,,,,,,,,,
2025-01-16,2025-01-17,1Y,1,platform_current_daily_0629_adapter,0,0.5160738825798035,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5160738825798035,0.15619707107543945,0.032147765159606934,,,,,,,,,,,,,,
2025-01-17,2025-01-20,1Y,1,platform_current_daily_0629_adapter,-1,0.41466620564460754,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41466620564460754,0.15619707107543945,0.1706675887107849,,,,,,,,,,,,,,
2025-01-20,2025-01-21,1Y,1,platform_current_daily_0629_adapter,0,0.5322108864784241,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5322108864784241,0.15619707107543945,0.06442177295684814,,,,,,,,,,,,,,
2025-01-21,2025-01-22,1Y,1,platform_current_daily_0629_adapter,-1,0.42031654715538025,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.42031654715538025,0.15619707107543945,0.1593669056892395,,,,,,,,,,,,,,
2025-01-22,2025-01-23,1Y,1,platform_current_daily_0629_adapter,1,0.6355218291282654,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6355218291282654,0.15619707107543945,0.27104365825653076,,,,,,,,,,,,,,
2025-01-23,2025-01-24,1Y,1,platform_current_daily_0629_adapter,1,0.6343325972557068,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6343325972557068,0.15619707107543945,0.2686651945114136,,,,,,,,,,,,,,
2025-01-24,2025-01-27,1Y,1,platform_current_daily_0629_adapter,0,0.46997639536857605,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.46997639536857605,0.15619707107543945,0.0600472092628479,,,,,,,,,,,,,,
2025-01-27,2025-02-05,1Y,1,platform_current_daily_0629_adapter,-1,0.3873787820339203,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3873787820339203,0.15619707107543945,0.22524243593215942,,,,,,,,,,,,,,
2025-02-05,2025-02-06,1Y,1,platform_current_daily_0629_adapter,-1,0.3873787820339203,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3873787820339203,0.15619707107543945,0.22524243593215942,,,,,,,,,,,,,,
2025-02-06,2025-02-07,1Y,1,platform_current_daily_0629_adapter,-1,0.3688448667526245,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3688448667526245,0.15619707107543945,0.262310266494751,,,,,,,,,,,,,,
2025-02-07,2025-02-10,1Y,1,platform_current_daily_0629_adapter,1,0.5898703336715698,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.5898703336715698,0.15619707107543945,0.17974066734313965,,,,,,,,,,,,,,
2025-02-10,2025-02-11,1Y,1,platform_current_daily_0629_adapter,1,0.6442384123802185,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6442384123802185,0.15619707107543945,0.288476824760437,,,,,,,,,,,,,,
2025-02-11,2025-02-12,1Y,1,platform_current_daily_0629_adapter,0,0.46477121114730835,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.46477121114730835,0.15619707107543945,0.0704575777053833,,,,,,,,,,,,,,
