feature_date,target_date,target_tenor,horizon,direction,confidence,label,is_correct
2026-05-06,2026-05-13,7Y,5,-1,1.0,-1,true
2026-05-07,2026-05-14,7Y,5,-1,1.0,-1,true
2026-05-08,2026-05-15,7Y,5,-1,1.0,-1,true
2026-05-11,2026-05-18,7Y,5,-1,1.0,-1,true
2026-05-12,2026-05-19,7Y,5,-1,1.0,-1,true
2026-05-13,2026-05-20,7Y,5,-1,1.0,-1,true
2026-05-14,2026-05-21,7Y,5,-1,1.0,-1,true
2026-05-15,2026-05-22,7Y,5,1,1.0,-1,false
2026-05-18,2026-05-25,7Y,5,1,1.0,-1,false
2026-05-19,2026-05-26,7Y,5,-1,1.0,-1,true
2026-05-20,2026-05-27,7Y,5,1,1.0,-1,false
2026-05-21,2026-05-28,7Y,5,-1,1.0,-1,true
2026-05-22,2026-05-29,7Y,5,-1,1.0,-1,true
2026-05-25,2026-06-01,7Y,5,-1,1.0,-1,true
2026-05-26,2026-06-02,7Y,5,-1,1.0,-1,true
2026-05-27,2026-06-03,7Y,5,1,1.0,-1,false
2026-05-28,2026-06-04,7Y,5,1,1.0,-1,false
2026-05-29,2026-06-05,7Y,5,1,1.0,-1,false
