feature_date,target_date,target_tenor,horizon,direction,confidence,label,is_correct
2026-05-06,2026-05-13,10Y,5,-1,1.0,-1,True
2026-05-07,2026-05-14,10Y,5,-1,1.0,-1,True
2026-05-08,2026-05-15,10Y,5,-1,1.0,-1,True
2026-05-11,2026-05-18,10Y,5,-1,1.0,-1,True
2026-05-12,2026-05-19,10Y,5,-1,1.0,-1,True
2026-05-13,2026-05-20,10Y,5,-1,1.0,1,False
2026-05-14,2026-05-21,10Y,5,-1,1.0,-1,True
2026-05-15,2026-05-22,10Y,5,-1,1.0,-1,True
2026-05-18,2026-05-25,10Y,5,-1,1.0,-1,True
2026-05-19,2026-05-26,10Y,5,-1,1.0,1,False
2026-05-20,2026-05-27,10Y,5,1,1.0,-1,False
2026-05-21,2026-05-28,10Y,5,0,0.0,-1,False
2026-05-22,2026-05-29,10Y,5,0,0.0,-1,False
2026-05-25,2026-06-01,10Y,5,0,0.0,-1,False
2026-05-26,2026-06-02,10Y,5,0,0.0,-1,False
2026-05-27,2026-06-03,10Y,5,1,1.0,-1,False
2026-05-28,2026-06-04,10Y,5,0,0.0,-1,False
2026-05-29,2026-06-05,10Y,5,1,1.0,1,True
2026-06-01,2026-06-08,10Y,5,1,1.0,1,True
2026-06-02,2026-06-09,10Y,5,1,1.0,1,True
2026-06-03,2026-06-10,10Y,5,1,1.0,1,True
