feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,vote_score,STD_score,STD_dir,ACCWT_score,ACCWT_dir,V55_7Y_score,V55_7Y_dir,DIV_score,DIV_dir
2026-03-25,2026-04-01,10Y,5,historical/source-original,0,0.0,-1,False,-0.18145701806413925,0.013243317787168274,1,0.014012907166637702,1,-0.5716272791462237,-1,0.6333333333333333,1
2026-03-26,2026-04-02,10Y,5,historical/source-original,-1,1.0,0,False,-0.40592460505431943,-0.33190832034424805,-1,-0.3318046100032364,-1,-0.5540608848154737,-1,-0.033333333333333326,-1
2026-03-27,2026-04-03,10Y,5,historical/source-original,-1,1.0,1,False,-0.5357367827119959,-0.3339575387443346,-1,-0.3337857714017081,-1,-0.9394670379899449,-1,-0.033333333333333326,-1
2026-03-30,2026-04-07,10Y,5,historical/source-original,-1,1.0,1,False,-0.5360813582679982,-0.3333088390907048,-1,-0.3333004979743188,-1,-0.9416347377389708,-1,-0.033333333333333326,-1
2026-03-31,2026-04-08,10Y,5,historical/source-original,-1,1.0,-1,True,-0.540625927939038,-0.3363789459489864,-1,-0.3362542647521792,-1,-0.9492445731159485,-1,-0.033333333333333326,-1
2026-04-01,2026-04-09,10Y,5,historical/source-original,-1,1.0,-1,True,-0.4075905077546655,-0.33760718724027977,-1,-0.3374067264454733,-1,-0.5477576095782433,-1,-0.033333333333333326,-1
2026-04-02,2026-04-10,10Y,5,historical/source-original,-1,1.0,-1,True,-0.41598934470240617,-0.33941989773364833,-1,-0.3390769902268012,-1,-0.569471146146769,-1,-0.033333333333333326,-1
2026-04-03,2026-04-13,10Y,5,historical/source-original,-1,1.0,-1,True,-0.7784500602569491,-0.673067546824408,-1,-0.6727046658011059,-1,-0.9895779681453332,-1,-0.033333333333333326,-1
2026-04-07,2026-04-14,10Y,5,historical/source-original,-1,1.0,-1,True,-0.9954602022754727,-1.0054280717682016,-1,-1.0052479613571228,-1,-0.9757045737010935,-1,-0.7,-1
2026-04-08,2026-04-15,10Y,5,historical/source-original,-1,1.0,-1,True,-0.7670110980611318,-0.6690004577349112,-1,-0.6689513586853121,-1,-0.9630814777631718,-1,-0.033333333333333326,-1
2026-04-09,2026-04-16,10Y,5,historical/source-original,-1,1.0,-1,True,-0.7599829751446507,-0.6727400956581193,-1,-0.6727485162578168,-1,-0.9344603135180162,-1,-0.6333333333333333,-1
2026-04-10,2026-04-17,10Y,5,historical/source-original,-1,1.0,-1,True,-0.7545200272371163,-0.6706642580084793,-1,-0.6706806175947299,-1,-0.9222152061081399,-1,-0.6333333333333333,-1
2026-04-13,2026-04-20,10Y,5,historical/source-original,-1,1.0,-1,True,-0.7579677938430042,-0.6619172149435704,-1,-0.6619149651648921,-1,-0.9500712014205503,-1,-0.033333333333333326,-1
2026-04-14,2026-04-21,10Y,5,historical/source-original,-1,1.0,-1,True,-0.7483991249768582,-0.6592855107757338,-1,-0.6593530944286514,-1,-0.9265587697261893,-1,-0.033333333333333326,-1
2026-04-15,2026-04-22,10Y,5,historical/source-original,-1,1.0,-1,True,-0.5146023977035629,-0.31922265920066223,-1,-0.3192880848868972,-1,-0.9052964490231292,-1,-0.033333333333333326,-1
2026-04-16,2026-04-23,10Y,5,historical/source-original,-1,1.0,-1,True,-0.5157609810652485,-0.32074978656588005,-1,-0.3207270977824691,-1,-0.9058060588473962,-1,-0.033333333333333326,-1
2026-04-17,2026-04-24,10Y,5,historical/source-original,1,1.0,-1,False,-0.026373754028503536,0.008488020103810246,1,0.00867324563411569,1,-0.09628252782343655,-1,0.6333333333333333,1
2026-04-20,2026-04-27,10Y,5,historical/source-original,1,1.0,1,True,0.09961991401047343,0.006394424030812607,1,0.006422590567889564,1,0.28604272743271814,1,1.3,1
2026-04-21,2026-04-28,10Y,5,historical/source-original,1,1.0,1,True,0.32359352705327865,0.33963049603844725,1,0.3395646256554412,1,0.29158545946594744,1,1.3,1
2026-04-22,2026-04-29,10Y,5,historical/source-original,1,1.0,1,True,0.09610976855646386,0.0036515766810864218,1,0.003626947947554693,1,0.2810507810407505,1,0.6333333333333333,1
2026-04-23,2026-04-30,10Y,5,historical/source-original,-1,1.0,1,False,-0.3850836191747719,-0.3277617060914306,-1,-0.32772019027073995,-1,-0.4997689611621451,-1,-0.033333333333333326,-1
