feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,vote_score,STD_score,STD_dir,DIV_score,DIV_dir,ACCWT_score,ACCWT_dir,CROSS_7Y_score,CROSS_7Y_dir
2026-05-06,2026-05-13,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.3284548732075828,-0.1920408592622137,-1,-0.30000000000000004,-1,-0.19198773548267778,-1,-0.6297908980854399,-1
2026-05-07,2026-05-14,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.45286902357578623,-0.19378799211982975,-1,-0.7,-1,-0.19369306858249402,-1,-0.7239950336008212,-1
2026-05-08,2026-05-15,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.35375473360782983,-0.19469072625980544,-1,-0.30000000000000004,-1,-0.1945311218338958,-1,-0.725797086337618,-1
2026-05-11,2026-05-18,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.6024191094871375,-0.5932763771282962,-1,-0.9,-1,-0.5932113772875967,-1,-0.32318868353265723,-1
2026-05-12,2026-05-19,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.5450173852990776,-0.5959766833837429,-1,-0.7,-1,-0.5958364709323234,-1,-0.28825638688024396,-1
2026-05-13,2026-05-20,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.09341558445674879,-0.19448024489779553,-1,0.30000000000000004,1,-0.19436113020310403,-1,-0.28482096272609564,-1
2026-05-14,2026-05-21,5Y,5,historical/source-configured-experiment,-1,1.0,-1,True,-0.2886987661594185,-0.5935048441113681,-1,-0.1,-1,-0.5934444302684404,-1,0.13215420974213454,1
2026-05-15,2026-05-22,5Y,5,historical/source-configured-experiment,0,0.0,-1,False,-0.04302911377175056,-0.19797047090976688,-1,0.1,1,-0.19777082306170088,-1,0.12362483888446552,1
2026-05-18,2026-05-25,5Y,5,historical/source-configured-experiment,0,0.0,-1,False,0.05428357798509659,-0.19737901001453742,-1,0.1,1,-0.19721749202704186,-1,0.5117308139819656,1
2026-05-19,2026-05-26,5Y,5,historical/source-configured-experiment,1,1.0,1,True,0.3515566892723886,0.20393815792087433,1,0.5,1,0.2040361601562646,1,0.4982524390124154,1
2026-05-20,2026-05-27,5Y,5,historical/source-configured-experiment,1,1.0,-1,False,0.057119775544812845,0.20452601946102256,1,-0.30000000000000004,-1,0.20460641916852818,1,0.1193466635497007,1
2026-05-21,2026-05-28,5Y,5,historical/source-configured-experiment,1,1.0,-1,False,0.23779079725514934,0.20528353263841914,1,0.5,1,0.20534019939423662,1,0.040539456987941536,1
