feature_date,target_date,target_tenor,horizon,direction,confidence,label,is_correct,vote_score,STD_score,STD_dir,DIV_score,DIV_dir,ACCWT_score,ACCWT_dir
2026-05-06,2026-05-13,5Y,5,-1,1.0,-1,True,-0.16298047990090161,-0.19458644341089892,-1,-0.1,-1,-0.194354996291806,-1
2026-05-07,2026-05-14,5Y,5,-1,1.0,-1,True,-0.29881766579422614,-0.19826663508343045,-1,-0.5,-1,-0.19818636229924788,-1
2026-05-08,2026-05-15,5Y,5,-1,1.0,-1,True,-0.2330920771973707,-0.19949353940922715,-1,-0.30000000000000004,-1,-0.1997826921828849,-1
2026-05-11,2026-05-18,5Y,5,-1,1.0,-1,True,-0.6977969157651711,-0.5965805418777642,-1,-0.9,-1,-0.596810205417749,-1
2026-05-12,2026-05-19,5Y,5,-1,1.0,-1,True,-0.5644637527148522,-0.5966332567181771,-1,-0.5,-1,-0.5967580014263795,-1
2026-05-13,2026-05-20,5Y,5,1,1.0,-1,False,0.23540897418087167,0.20319118014923832,1,0.30000000000000004,1,0.20303574239337668,1
2026-05-14,2026-05-21,5Y,5,-1,1.0,-1,True,-0.16450859033188733,-0.1967065281196776,-1,-0.1,-1,-0.1968192428759844,-1
2026-05-15,2026-05-22,5Y,5,1,1.0,-1,False,0.23597383532739669,0.20398333261824175,1,0.30000000000000004,1,0.20393817336394826,1
2026-05-18,2026-05-25,5Y,5,1,1.0,-1,False,0.2355111196255261,0.2032881822920758,1,0.30000000000000004,1,0.20324517658450242,1
2026-05-19,2026-05-26,5Y,5,1,1.0,1,True,0.6355932541207492,0.6034556424419693,1,0.7,1,0.6033241199202783,1
2026-05-20,2026-05-27,5Y,5,0,0.0,-1,False,0.36872269569432614,0.6031872774843083,1,-0.1,-1,0.60298080959867,1
2026-05-21,2026-05-28,5Y,5,1,1.0,-1,False,0.6357348383666944,0.603717231083076,1,0.7,1,0.6034872840170074,1
2026-05-22,2026-05-29,5Y,5,1,1.0,-1,False,0.1670991861525352,0.20076135568986264,1,0.1,1,0.20053620276774298,1
2026-05-25,2026-06-01,5Y,5,-1,1.0,-1,True,-0.36725955897569884,-0.2009008556902639,-1,-0.7,-1,-0.20087782123683262,-1
2026-05-26,2026-06-02,5Y,5,1,1.0,-1,False,0.16634434575261006,0.19954411779764047,1,0.1,1,0.19948891946018976,1
2026-05-27,2026-06-03,5Y,5,0,0.0,-1,False,0.10144279600118561,0.202054032154235,1,-0.1,-1,0.20227435584932182,1
2026-05-28,2026-06-04,5Y,5,1,1.0,-1,False,0.43320870003724204,0.5997132937019967,1,0.1,1,0.5999128064097295,1
2026-05-29,2026-06-05,5Y,5,1,1.0,1,True,0.4331225317537748,0.5996607741640613,1,0.1,1,0.5997068210972631,1
2026-06-01,2026-06-08,5Y,5,1,1.0,1,True,1.0323701953953108,0.9985994104820484,1,1.1,1,0.9985111757038839,1
2026-06-02,2026-06-09,5Y,5,1,1.0,1,True,0.4312452172940306,0.5967715339403012,1,0.1,1,0.5969641179417906,1
2026-06-03,2026-06-10,5Y,5,1,1.0,1,True,0.431424618828759,0.5970559841506422,1,0.1,1,0.597217872335635,1
