feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct
2025-01-02,2025-01-09,3Y,5,historical/source-original,1,0.41707720235907797,1,true
2025-01-03,2025-01-10,3Y,5,historical/source-original,1,0.41721671181684417,1,true
2025-01-06,2025-01-13,3Y,5,historical/source-original,1,0.41735827046406887,1,true
2025-01-07,2025-01-14,3Y,5,historical/source-original,1,0.41512917637342167,1,true
2025-01-08,2025-01-15,3Y,5,historical/source-original,1,0.41505004812540863,1,true
2025-01-09,2025-01-16,3Y,5,historical/source-original,1,0.4149697439563365,1,true
2025-01-10,2025-01-17,3Y,5,historical/source-original,1,0.4148882374615063,1,true
2025-01-13,2025-01-20,3Y,5,historical/source-original,1,0.44117443715390087,1,true
2025-01-14,2025-01-21,3Y,5,historical/source-original,-1,0.4550751322003732,-1,true
2025-01-15,2025-01-22,3Y,5,historical/source-original,1,0.4566237488881733,1,true
2025-01-16,2025-01-23,3Y,5,historical/source-original,1,0.46213898469612413,1,true
2025-01-17,2025-01-24,3Y,5,historical/source-original,1,0.4694782551028388,1,true
2025-01-20,2025-01-27,3Y,5,historical/source-original,1,0.44762554841971575,1,true
2025-01-21,2025-02-05,3Y,5,historical/source-original,1,0.4482253286393509,1,true
2025-01-22,2025-02-06,3Y,5,historical/source-original,1,0.4368211642017195,1,true
2025-01-23,2025-02-07,3Y,5,historical/source-original,1,0.4517510679195947,-1,false
2025-01-24,2025-02-10,3Y,5,historical/source-original,1,0.4750418484023905,-1,false
2025-01-27,2025-02-11,3Y,5,historical/source-original,-1,0.4669272063106556,-1,true
2025-02-05,2025-02-12,3Y,5,historical/source-original,1,0.4576346765106157,1,true
2025-02-06,2025-02-13,3Y,5,historical/source-original,1,0.4470232975504448,1,true
2025-02-07,2025-02-14,3Y,5,historical/source-original,1,0.4486757521947565,1,true
2025-02-10,2025-02-17,3Y,5,historical/source-original,1,0.46139378259917135,1,true
2025-02-11,2025-02-18,3Y,5,historical/source-original,1,0.5126077428301685,1,true
2025-02-12,2025-02-19,3Y,5,historical/source-original,1,0.4773607198918379,1,true
2025-02-13,2025-02-20,3Y,5,historical/source-original,1,0.4090835675582391,1,true
2025-02-14,2025-02-21,3Y,5,historical/source-original,1,0.4092579296434999,1,true
2025-02-17,2025-02-24,3Y,5,historical/source-original,1,0.4841014064991657,1,true
2025-02-18,2025-02-25,3Y,5,historical/source-original,1,0.48818103240218114,1,true
2025-02-19,2025-02-26,3Y,5,historical/source-original,1,0.4607582534698991,1,true
2025-02-20,2025-02-27,3Y,5,historical/source-original,1,0.463132755069824,1,true
2025-02-21,2025-02-28,3Y,5,historical/source-original,1,0.4763947814622959,1,true
2025-02-24,2025-03-03,3Y,5,historical/source-original,1,0.4689455168429198,-1,false
2025-02-25,2025-03-04,3Y,5,historical/source-original,1,0.4095448743177546,1,true
