feature_date,target_date,target_tenor,horizon,direction,confidence,label,is_correct,feature_week_id,target_week_id
2025-07-04,2025-07-11,7Y,6,1,0.62,1,True,202527,202528
2025-07-11,2025-07-18,7Y,6,-1,0.5,-1,True,202528,202529
2025-07-25,2025-08-01,7Y,6,-1,0.5,-1,True,202530,202531
2025-08-01,2025-08-08,7Y,6,-1,0.5,-1,True,202531,202532
2025-08-08,2025-08-15,7Y,6,1,0.62,1,True,202532,202533
2025-08-15,2025-08-22,7Y,6,-1,0.45,1,False,202533,202534
2025-08-29,2025-09-05,7Y,6,-1,0.45,-1,True,202535,202536
2025-09-05,2025-09-12,7Y,6,1,0.525,1,True,202536,202537
2025-09-12,2025-09-19,7Y,6,-1,0.475,0,False,202537,202538
2025-09-19,2025-09-26,7Y,6,1,0.525,1,True,202538,202539
2025-09-26,2025-09-30,7Y,6,1,0.62,-1,False,202539,202540
2025-09-30,2025-10-10,7Y,6,1,0.525,-1,False,202540,202541
2025-10-10,2025-10-17,7Y,6,-1,0.45,-1,True,202541,202542
2025-10-17,2025-10-24,7Y,6,1,0.525,1,True,202542,202543
2025-10-24,2025-10-31,7Y,6,-1,0.5,-1,True,202543,202544
2025-10-31,2025-11-07,7Y,6,1,0.525,1,True,202544,202545
2025-11-07,2025-11-14,7Y,6,-1,0.5,1,False,202545,202546
2025-11-14,2025-11-21,7Y,6,-1,0.475,-1,True,202546,202547
2025-11-28,2025-12-05,7Y,6,-1,0.45,0,False,202548,202549
2025-12-05,2025-12-12,7Y,6,-1,0.475,-1,True,202549,202550
2025-12-12,2025-12-19,7Y,6,-1,0.45,-1,True,202550,202551
2025-12-19,2025-12-26,7Y,6,-1,0.475,-1,True,202551,202552
2025-12-26,2025-12-31,7Y,6,-1,0.5,1,False,202552,202553
2025-12-31,2026-01-09,7Y,6,1,0.65,1,True,202553,202601
2026-01-09,2026-01-16,7Y,6,-1,0.5,-1,True,202601,202602
2026-01-16,2026-01-23,7Y,6,-1,0.475,-1,True,202602,202603
2026-01-23,2026-01-30,7Y,6,-1,0.5,-1,True,202603,202604
2026-01-30,2026-02-06,7Y,6,-1,0.5,-1,True,202604,202605
2026-02-06,2026-02-13,7Y,6,-1,0.5,-1,True,202605,202606
2026-02-13,2026-02-27,7Y,6,-1,0.5,1,False,202606,202607
2026-02-27,2026-03-06,7Y,6,-1,0.5,-1,True,202607,202608
2026-03-13,2026-03-20,7Y,6,-1,0.5,-1,True,202609,202610
2026-03-20,2026-03-27,7Y,6,-1,0.5,-1,True,202610,202611
2026-03-27,2026-04-03,7Y,6,-1,0.45,-1,True,202611,202612
2026-04-03,2026-04-10,7Y,6,1,0.62,1,True,202612,202613
2026-04-10,2026-04-17,7Y,6,-1,0.5,-1,True,202613,202614
2026-04-17,2026-04-24,7Y,6,-1,0.5,0,False,202614,202615
2026-04-24,2026-04-30,7Y,6,-1,0.475,0,False,202615,202616
2026-04-30,2026-05-08,7Y,6,1,0.65,1,True,202616,202617
2026-05-08,2026-05-15,7Y,6,-1,0.5,-1,True,202617,202618
2026-05-15,2026-05-22,7Y,6,-1,0.5,-1,True,202618,202619
2026-05-22,2026-05-29,7Y,6,1,0.525,-1,False,202619,202620
