feature_week_id,feature_date,target_week_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,vote_score,rule_vote,source_spec,score_spec
202501,2025-01-03,202502,2025-01-10,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,1,false,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202502,2025-01-10,202503,2025-01-17,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202503,2025-01-17,202504,2025-01-26,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202504,2025-01-26,202505,2025-01-27,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,-1,false,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202505,2025-01-27,202506,2025-02-08,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202506,2025-02-08,202507,2025-02-14,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202507,2025-02-14,202508,2025-02-21,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202508,2025-02-21,202509,2025-02-28,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202509,2025-02-28,202510,2025-03-07,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,-1,false,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202510,2025-03-07,202511,2025-03-14,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202511,2025-03-14,202512,2025-03-21,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202512,2025-03-21,202513,2025-03-28,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,-1,false,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202513,2025-03-28,202514,2025-04-03,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.55,-1,false,3.0,3.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202514,2025-04-03,202515,2025-04-11,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202515,2025-04-11,202516,2025-04-18,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202516,2025-04-18,202517,2025-04-27,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202517,2025-04-27,202518,2025-04-30,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202518,2025-04-30,202519,2025-05-09,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202519,2025-05-09,202520,2025-05-16,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,1,false,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202520,2025-05-16,202521,2025-05-23,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,1,false,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202521,2025-05-23,202522,2025-05-30,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,1,false,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202522,2025-05-30,202523,2025-06-06,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,-1,false,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202523,2025-06-06,202524,2025-06-13,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,-1,false,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202524,2025-06-13,202525,2025-06-20,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202525,2025-06-20,202526,2025-06-27,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.45,1,false,-3.0,-3.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202526,2025-06-27,202527,2025-07-04,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202527,2025-07-04,202528,2025-07-11,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.4833333333333334,1,false,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202528,2025-07-11,202529,2025-07-18,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202529,2025-07-18,202530,2025-07-25,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202530,2025-07-25,202531,2025-08-01,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,1,0.5166666666666667,1,true,1.0,1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
202531,2025-08-01,202532,2025-08-08,5Y,6,next_week_average_yield_vs_current_week_average_yield,platform-current,-1,0.48333333333333334,-1,true,-1.0,-1.0,five_year_7y_10y_spread_momentum_2w;five_year_5y_10y_spread_reversal_4w;five_year_1y_momentum_4w,five_year_7y_10y_spread_momentum_2w:1.0000;five_year_5y_10y_spread_reversal_4w:1.0000;five_year_1y_momentum_4w:1.0000
