feature_week_id,feature_date,target_week_id,target_date,target_tenor,horizon,target_rule,benchmark_role,direction,confidence,label,is_correct,main_dir,main_score,d5_d_dir,d5_d_score,cross_d_score,cross_d_overlay,cross_d_signal_source
202501,2025-01-03,202502,2025-01-10,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.48333333333333334,-1,true,1,0.525,-1,0.48333333333333334,0.48333333333333334,True,5y_d_down_overlay
202502,2025-01-10,202503,2025-01-17,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,1,0.525,1,true,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202503,2025-01-17,202504,2025-01-26,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.5,1,false,-1,0.5,1,0.5166666666666667,0.5,False,7y_rule_vote_main
202504,2025-01-26,202505,2025-01-27,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,1,0.525,-1,false,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202505,2025-01-27,202506,2025-02-08,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.5,-1,true,-1,0.5,-1,0.4833333333333334,0.5,False,7y_rule_vote_main
202506,2025-02-08,202507,2025-02-14,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,1,0.525,1,true,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202507,2025-02-14,202508,2025-02-21,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,1,0.525,1,true,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202508,2025-02-21,202509,2025-02-28,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.5,1,false,-1,0.5,1,0.5166666666666667,0.5,False,7y_rule_vote_main
202509,2025-02-28,202510,2025-03-07,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,1,0.525,-1,false,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202510,2025-03-07,202511,2025-03-14,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,1,0.525,1,true,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202511,2025-03-14,202512,2025-03-21,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,1,0.525,1,true,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202512,2025-03-21,202513,2025-03-28,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,1,0.525,-1,false,1,0.525,1,0.5166666666666667,0.525,False,7y_rule_vote_main
202513,2025-03-28,202514,2025-04-03,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.5,-1,true,-1,0.5,1,0.55,0.5,False,7y_rule_vote_main
202514,2025-04-03,202515,2025-04-11,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.5,-1,true,-1,0.5,-1,0.48333333333333334,0.5,False,7y_rule_vote_main
202515,2025-04-11,202516,2025-04-18,7Y,6,next_week_average_yield_vs_current_week_average_yield,source-compatible-extension,-1,0.5,-1,true,-1,0.5,-1,0.48333333333333334,0.5,False,7y_rule_vote_main
