screen_rank,feature,frequency,source_column,feature_origin,transform,derived_from,train_coverage,train_missing_rate,train_stale_ratio,train_std,train_ic,train_abs_ic,calibration_ic,calibration_abs_ic,selection_ic,selection_abs_ic,train_sign_stability,selection_sign_agreement,final_report_only_ic,final_report_only_abs_ic,final_period_role,screen_score,recommended_pool,rationale
1,daily__TB1YWIPC,daily,TB1YWIPC,raw,raw,,0.9995126705653021,0.0004873294346978696,0.015602145294978059,1.5000272905658472,0.20709414567851347,0.20709414567851347,0.44649130918442603,0.44649130918442603,0.18475617452496335,0.18475617452496335,1.0,1.0,0.13067608892079746,0.13067608892079746,report_only_not_used_for_screening,0.39192815090853894,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
2,derived__BIAS1Y0D__diff1,daily,BIAS1Y0D,derived,diff1,daily__BIAS1Y0D,0.9995126705653021,0.0004873294346978696,0.0,1.2998532082661813,0.1451858365836816,0.1451858365836816,0.48930220911300476,0.48930220911300476,0.14745894422668465,0.14745894422668465,1.0,1.0,0.11654064944253743,0.11654064944253743,report_only_not_used_for_screening,0.36857790231660537,C/E derived candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
3,derived__TB1YWIPC__roll20_z,daily,TB1YWIPC,derived,roll20_z,daily__TB1YWIPC,0.9975633528265108,0.002436647173489237,0.0009751340809361287,1.0133640763947265,0.15899452526477648,0.15899452526477648,0.37979564903823954,0.37979564903823954,0.13136563555950792,0.13136563555950792,1.0,1.0,0.14955356164431433,0.14955356164431433,report_only_not_used_for_screening,0.348737898097798,C/E derived candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
4,daily__CZ630002,daily,CZ630002,raw,raw,,1.0,0.0,0.0,1.3514384299316842,-0.029577738065832287,0.029577738065832287,-0.05038140093921533,0.05038140093921533,-0.37404911711610067,0.37404911711610067,0.75,1.0,0.08619746107553504,0.08619746107553504,report_only_not_used_for_screening,0.34457129150378063,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
5,daily__90000017,daily,90000017,raw,raw,,1.0,0.0,0.0009751340809361287,0.4146034124966792,0.1446959798992878,0.1446959798992878,-0.10798828179723927,0.10798828179723927,0.22732830228183323,0.22732830228183323,1.0,1.0,0.07927804565630658,0.07927804565630658,report_only_not_used_for_screening,0.3432645527939037,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
6,derived__BIAS1Y0D__roll20_z,daily,BIAS1Y0D,derived,roll20_z,daily__BIAS1Y0D,0.9980506822612085,0.0019493177387914784,0.0,1.1037160611277428,0.15476226270928128,0.15476226270928128,0.2811249326316581,0.2811249326316581,0.15664556840501417,0.15664556840501417,1.0,1.0,0.0799979559319081,0.0799979559319081,report_only_not_used_for_screening,0.34312766938631645,C/E derived candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
7,daily__BIAS1Y0D,daily,BIAS1Y0D,raw,raw,,1.0,0.0,0.0048756704046806435,1.9222875344406603,0.17828501715440637,0.17828501715440637,0.22709299562107735,0.22709299562107735,0.16139876170739179,0.16139876170739179,1.0,1.0,0.04389782974405013,0.04389782974405013,report_only_not_used_for_screening,0.3429996814985327,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
8,daily__DIF10Y0D,daily,DIF10Y0D,raw,raw,,1.0,0.0,0.009263773768893223,0.029936828013620905,0.13090717065139754,0.13090717065139754,0.10599098829594625,0.10599098829594625,-0.23279335166031165,0.23279335166031165,1.0,0.0,-0.08728635081678172,0.08728635081678172,report_only_not_used_for_screening,0.3413722306206103,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
9,derived__DIF10Y0D__diff1,daily,DIF10Y0D,derived,diff1,daily__DIF10Y0D,0.9995126705653021,0.0004873294346978696,0.0029254022428083864,0.0031393301164833686,0.15787083146592554,0.15787083146592554,0.24555356161329503,0.24555356161329503,0.15876672344075135,0.15876672344075135,1.0,1.0,-0.2053051867604757,0.2053051867604757,report_only_not_used_for_screening,0.3395929495081243,C/E derived candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
10,daily__DEA10Y0D,daily,DEA10Y0D,raw,raw,,1.0,0.0,0.00048756704046806434,0.028652308228442017,0.1043098568952968,0.1043098568952968,0.027313156825039018,0.027313156825039018,-0.26320602736738563,0.26320602736738563,1.0,0.0,-0.0027579319155616945,0.0027579319155616945,report_only_not_used_for_screening,0.33543734601291564,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
