month_id,V6384553,X5100205,X9143265,Y0910594,K1849787,B1749047,D8698862,G0900691,G1060820,G1060892,G0122156,G2036054,S0106010,S5105044,S5105035,M0332318,G0004041,G1254021,90000005,90000006,90000015,G1000116,G1010116,G1020116,M0000545,M0000605,M0000610,M0000612,M0001227,M0001383,M0001385,M0001428,M0009970,M0009973,M0010039,M0010040,M0017126,M0043821,M0043823,M0043829,M0061518,M0061571,M0061675,M0061676,M0061677,M0061678,M0061679,M0061680,M0061681,M0061682,M0061683,M0061684,M0061685,M0061688,M0096870,M0100610,M0110039,M0110040,M0141340,M0141341,M0141342,M0143823,M0148909,M0200610,M0209973,M0210039,M0210040,M0241340,M0241341,M0241342,M0317126,M0331299,M0331593,M0341115,M0341340,M0341341,M0341342,M0409973,M0509973,M0617126,M1786900,M2786900,M3786900,M5206731,M5440435,M5525763,M5786900,S0029657,S0029658,S0073123,S0105711,S0107396,S0123820,S0129658,S0172536,S0172558,S0173088,S0207396,S0223820,S0229658,S0252701,S0252702,S0252703,S0272536,S0272558,S0273088,S0307396,S0323820,S0329658,S0372536,S2707396,S2707412,S2707426,S2772514,S2772536,S6114596,S6114616,S6425149,S6425150,S6425151,S6623820,T2627623
201002,,,,,,,,,,,,,,,,,,,-2.82,2.82,12.98,,,,,,,,,,,,,,6.8273,6.827,55.8,14.0,0.72,,,,17.83,1.89,3.87,,15.58,22.77,81.17,145.34,25.91,29.2,,6.83,,,,,,,,,,,9.539644119119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.332925193915,,,,,,,,,,,,,,,,,,,,,,,,,
201003,,,,,0.308657,2.379545,3.982415,3.75,77.12,17.75,91.1589,30.4312,,,,,,,-2.69,2.69,9.47,101.6676,-0.0699337842,,,,,1.5,4.32,38.96,25.98,,29.31,13900.000000000002,6.827,6.8269,52.0,14.5,0.72,,16.0,,18.57,2.28,5.18,24.83,19.16,40.55,41.75,68.13,24.77,26.93,,6.83,,,-0.0043941236,-0.0014647722,4.636668853047,4.65681341914,4.554928969551,,,,8.853808274977,,,,,,-6.8100358423,,,,,,,-49.6330935252,,,,,,,,,,,,,,7.16873007859,11.552146178124,,,,9.302221953577,,,,,,,,,-3.0236682988,,,,,,,,,,,,,,,,
201004,,,,,0.331805,2.334582,3.978002,3.72,74.76,15.87,90.2837,29.9484,235.4,29164.0,3733.0,96228.9,30735415.0,-1.3,-3.51,3.51,7.44,101.5965,-0.1650647414,,29.2,44.53,139.6,2.7,5.39,34.99,25.52,14.0,27.23,7001.0,6.8264,6.8263,55.1,14.5,0.72,94.7,16.5,,18.35,2.47,6.33,26.4,19.06,28.37,53.27,20.72,22.75,22.67,6265.1,6.83,,-47.4426934097,-0.0087886334,-0.0087887621,4.644390899141,4.662495252607,4.559126247487,,30541.79,,8.538367426648,,,0.7751937984,0.5698005698,0.4206098843,5.9615384615,,,,,,,-27.0532781031,,,,,,13934.0,,,,,,105.9794,1315990.0,6.456876527412,10.988676820872,8.875591848907,,,9.855716468928,-50.9266246183,-43.0769230769,,,,,,,73.9320492413,,,,,1298.19495,,0.9,,,115.53,19.27,,,,104000.0,
201005,,,,,0.420965,2.598307,4.136908,3.63,79.3,17.11,90.5177,29.3638,222.0,29296.0,3748.0,80330.1,33039402.0,-1.1,-4.01,4.01,9.77,101.4288,-0.2366191851,,12.8,45.36,73.37,2.4,5.91,29.94,22.5,22.1,21.81,5107.0,6.8262,6.8263,55.7,14.5,0.72,94.5,16.5,,18.37,2.68,6.62,25.31,18.11,27.69,48.49,11.8,21.49,21.4,6660.0,6.82,,-200.9676979692,-0.0029298019,0.0,4.644390899141,4.655863300304,4.572646994283,,30238.87,,8.954156966584,,,0.0,-0.6610009443,1.3612565445,1.0889292196,,,,,,,51.5566869003,,,,,,6999.0,28.6199,,,31.1,7155.18,34.2274,942942.0,7.146065110641,11.082142548878,9.639581900741,,,9.883537874429,99.2098455173,9.7972972973,114.6825097342,,,,,,2.8212035009,,,,,637.068081,,0.4,,,55.27,-28.35,,,,59200.0,
201006,,,,,0.4393,2.469679,3.952308,3.68,84.18,18.06,93.3771,29.2886,235.9,29160.0,3750.0,61457.9,37308940.0,-1.1,-4.03,4.03,8.9,101.1888,-0.275524564,,18.1,42.86,-74.08,2.8,6.81,31.25,21.48,18.0,21.96,7740.0,6.8274,6.828,53.9,15.0,0.72,101.4,16.5,,17.15,3.01,6.63,25.84,18.46,33.02,46.15,78.24,21.06,21.23,6116.67,6.83,,-119.0334773218,0.0175793267,0.0249036814,4.642465970732,4.652053771887,4.576770711466,,30906.17,,8.76311532962,,,-0.1923076923,-0.3802281369,0.4132231405,-3.2315978456,,,,,,,-17.3901808786,,,,,,5107.0,22.3449,,,35.1,15360.92,64.4419,1264958.0,7.400894455563,11.002099841204,10.06101082449,,,9.794035343975,29.0241415834,-7.6923076923,52.4137877158,,,,,,-8.561404869,,,,,1269.10234,,1.3,,,63.78,34.15,,,,65000.0,
201007,,,,,0.395459,2.17582,3.618482,3.52,75.62,18.43,91.7653,30.4956,200.8,29117.0,3763.0,76280.0,39301014.0,-1.2,-3.51,3.51,6.1,100.91,-0.2641958181,,17.8,39.43,14.1,3.1,7.13,29.9,21.0,18.5,21.5,6394.0,6.8165,6.7909,52.1,15.0,0.72,99.3,17.0,,15.29,3.32,6.6,25.07,18.64,35.75,33.17,128.05,18.89,18.46,6007.69,6.81,,1279.3617021277,-0.1596508188,-0.543350908,4.637637376126,4.642465970732,4.577798989192,,30963.3,,8.705165419719,,,-0.4816955684,-0.9541984733,0.1028806584,-3.3395176252,,,,,,,-5.630278386,,,,,,7740.0,21.9999,,,36.2,23412.16,47.5655,1110874.0,6.902378082741,10.858998997564,10.315247142099,,,9.67558268412,-39.2568807054,-13.3333333333,28.9476494266,,,,,,-11.1706133378,,,,,1637.4484,,1.7,,,33.68,-12.18,,,,60000.0,
201008,,,,,0.336202,1.830641,3.25084,3.6,74.73,18.45,90.9214,31.1954,239.0,29176.0,3723.0,88221.5,38887930.0,-0.9,-1.54,1.54,5.3,100.6434,-0.2038881834,,16.5,48.37,194.49,2.9,6.41,24.56,18.46,18.65733,18.2,6034.0,6.7775,6.775,51.2,15.0,0.72,102.2,17.0,,13.33,3.36,5.7,25.46,18.45,33.84,29.91,196.38,18.62,18.61,6131.33,6.78,,3.7893979125,-0.5721411281,-0.2341368596,4.630837932737,4.636668853047,4.580877493419,,31693.21,,8.58073121222,,,-0.6776379477,-0.5780346821,0.3083247688,-1.7274472169,,,,,,,-11.7003646006,,,,,,6493.0,22.6044,,,38.2,30189.43,122.6784,1043220.0,6.904942663284,11.373663397637,10.580315546569,,,9.568993358299,0.2567871894,67.3076923077,30.3520139334,,,,,,-10.1105249937,,,,,994.637235,,-0.4,,,25.83,-6.09,,,,52000.0,
201009,,,,,0.314136,1.643345,3.186115,3.6,74.58,17.96,87.707,30.1869,245.9,29075.0,3710.0,101730.9,42049044.99999999,-0.7,-0.82,0.82,2.7,100.4382,-0.113303504,,13.7,39.09,201.86,3.3,4.84,22.9,17.6,18.3,18.4,5328.0,6.7901,6.8105,51.7,15.0,0.72,103.4,17.0,,13.04,5.4,4.46,25.12,17.96,33.95,27.27,259.38,17.48,18.41,5007.14,6.81,,41.4049341128,0.1859092586,0.5239852399,4.625952725171,4.63375764284,4.580877493419,,32941.46,,8.603737792816,,,-0.4873294347,-0.2906976744,0.0,0.9765625,,,,,,,2.3273273273,,,,,,6027.0,21.8811,,,38.1,39352.53,53.7214,1042818.0,6.897992550251,11.451050061252,10.73244561945,,,9.451402423793,-0.6926016854,8.0459770115,16.4311671956,,,,,,-11.0940338131,,,,,997.191336,,-0.3,,,19.47,-0.04,,,,87000.0,
201010,,,,,0.295436,1.371324,2.6667,3.34,75.83,18.39,85.4736,30.664,253.9,29161.0,3700.0,98539.6,40423611.00000001,-0.9,-0.73,0.73,1.91,100.3244,-0.0174434136,,13.4,30.81,285.44,3.5,4.32,21.9,19.2,17.948076,18.6,5452.0,6.7462,6.7011,53.8,15.0,0.72,104.0,17.0,,13.55,3.61,4.25,24.32,18.54,25.11,23.21,172.92,18.8,18.4,5058.33,6.7,,-30.7875560538,-0.6465295062,-1.6063431466,4.623010104116,4.628886712605,4.581901559049,,33068.53,,8.691986481789,,,-0.2938295788,-0.4859086492,0.1024590164,4.0618955513,,,,,,,9.2259721203,,,,,,5327.0,21.5947,,,37.2,45818.61,109.6214,946172.0,7.127087311679,11.324183340373,10.872455550667,,,9.473127623895,25.7461192183,-11.914893617,15.0285222533,,,,,,2.1962910577,,,,,990.284772,,-0.1,,,13.64,-9.27,,,,94000.0,
201011,,,,,0.280735,1.318878,2.734059,3.39,76.12,20.55,84.3853,30.403,253.8,29163.0,3694.0,93678.2,36480955.0,-0.9,-0.64,0.64,2.8,100.3069,0.0626078565,,13.9,34.81,197.56,3.6,4.33,20.87,18.96,18.4,18.5,5955.0,6.6732,6.6908,54.7,15.0,0.72,106.5,17.0,,13.18,3.93,4.73,24.42,18.94,22.95,29.45,218.8,19.2,18.87,4453.85,6.65,,-16.1621785787,-1.0820906584,-0.153706108,4.623991940229,4.629862798578,4.585987366571,,34370.7,,8.678801706613,,,0.0982318271,0.09765625,0.4094165814,1.6728624535,,,,,,,-1.3098236776,,,,,,5446.0,21.1273,,,36.7,52704.47,73.6508,1018977.0,7.465843844163,11.141861783579,11.053271769894,,,9.644392936936,40.3201669596,-16.6666666667,19.8194953863,,,,,,18.6805582254,,,,,1245.24467,,0.1,,,18.72,7.69,,,,82800.0,
201012,,,,,0.252449,1.230412,2.841776,3.36,81.72,23.39,81.867,30.7821,239.5,29163.0,3670.0,90853.5,39410882.0,-0.6,-0.96,0.96,2.6,100.3697,0.1085985113,,13.3,24.75,165.63,4.4,5.04,22.1,19.3,18.84,19.3,5877.0,6.6558,6.6762,55.2,16.0,0.72,104.9,17.0,,13.0,4.64,5.12,24.43,18.84,22.46,25.35,216.2,19.04,18.5,4825.0,6.6,,61.8426613536,-0.2607444704,-0.2182100795,4.628886712605,4.627909672958,4.591071261609,,34813.68,,8.637639344492,,,0.4906771344,-0.1951219512,0.5096839959,0.9140767824,,,,,,,-4.0326697295,,,,,,6004.0,19.8726,,,36.4,63150.23,41.2413,1211428.0,7.580517718821,10.963012452496,11.190355897029,,,9.791074447957,12.1507625866,-16.3768115942,14.6924631945,,,,,,15.7985098801,,,,,1747.3294,,0.5,,,19.34,18.89,,,,69000.0,
201101,,,,,0.304447,1.479744,3.028772,3.75,84.53,26.54,82.476,31.3061,250.1,29181.0,3680.0,79319.09999999999,43340335.00000001,0.2,-1.33,1.33,1.47,100.4787,0.1236082871,,13.1,24.07,268.06,5.1,6.06,22.1,19.5,18.64,19.8,5640.0,6.6515,6.6227,53.9,16.5,0.72,104.8,18.0,,13.31,4.41,5.7,24.57,18.78,23.16,25.06,199.26,18.92,19.37,4150.0,6.61,,-16.8320525256,-0.0646053066,-0.8013540637,4.632785353021,4.624972813284,4.598145571051,,35187.07,,8.477828467894,,,0.390625,-0.293255132,0.7099391481,-2.3550724638,,,,,,,-14.7695035461,,,,,,5877.0,19.4681,,,36.5,72428.5543,59.0417,1203174.0,7.482983048399,11.790557201569,11.321053732071,,,10.043727641451,-9.2929107519,128.7694974003,13.9623375031,,,,,,28.7436707975,,,,,1959.643247,,0.1,,,27.12,-0.68,,,,57700.0,
201102,,,,,0.289429,2.00539,3.552851,4.12,90.01,29.32,83.4255,30.4769,232.1,29081.0,3678.0,110216.1,41260912.0,0.1,-1.7,1.7,-3.6,100.6029,0.1209706678,-0.9275324686,13.3,36.44,222.94,4.6,5.93,21.19,19.72,18.7,19.9,4807.0,6.6027,6.5891,52.9,17.0,0.72,107.6,18.5,,,5.33,6.34,24.46,20.23,22.51,28.53,109.73,18.92,18.58,11675.0,6.59,,-43.4466672647,-0.7336690972,-0.5073459465,4.640537329825,4.620058798482,4.617098756853,0.0,35589.22,,9.249561085129,-3.2897338626,-3.4846931302,0.7782101167,-0.4901960784,1.9133937563,-1.8552875696,,,,,,,116.3511545663,-25.1798561151,-5.1971326165,,,,5689.0,19.7093,27.0,,36.5,82541.2735,59.5563,1339756.0,7.668048228852,11.790557201569,11.555497374855,,,9.790430830244,20.3296869006,128.7694974003,26.4205223342,,,,,,-22.3762548346,,,,,1777.535349,,0.3,,,29.27,11.35,,,,132000.0,
